@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
2.0632,39.23695,14.13892,46.72919,-3.20435,20.06647,-12.94498,-16.21709,-0.35659,-1.76243,3.39201,-1.27635,-1.71562,24.07248,2301.22915,1156.43536,885.14601,790.80444,382.2734,513.08357,633.69404,520.98056,399.65341,172.44434,166.70317,24.46359,-53.03446,159.70488,92.2698,-32.65023,-77.40741,-60.42521,46.2401,67.33363,-27.02396,15.1565,27.18699,-52.2439,194.87323,-56.77598,148.5609,-66.85637,244.03451,-65.755,-2.48888,25.9,-0.76605,-163.02716,-137.87394,10.23433,123.28833,-167.83194,122.69347,81.62527,5.11741,5.1246,-72.02342,331.8287,11.67958,98.3401,-49.15656,-50.78774,-27.67779,-3.29113,259.95134,68.68822,28.33346,132.28227,-34.85514,-51.25914,-19.40068,-96.32248,283.40128,93.83634,-13.14259,-23.63837,-0.28562,182.05406,207.45475,-52.51378,-26.43966,-30.01339,-196.82576,-39.47716,-45.82874,-3.18855,-24.56657,-87.71796,3.54041,-86.22899,1980
-6.88556,40.5843,96.21512,7.78027,6.36247,4.46893,-21.62944,2.77645,-6.46696,0.08054,8.05572,4.3442,1.82147,40.64805,3552.6092,4373.24634,670.70019,1431.68393,574.63157,714.76257,270.78713,273.69684,255.23328,184.31821,251.98046,94.62828,1091.36046,657.31215,221.89634,24.32027,-60.00964,90.58438,10.64913,10.5955,-15.52739,14.78586,152.94647,668.89672,608.55766,14.7215,-385.77425,39.16345,16.2901,-1.9974,-7.69873,-24.17065,33.70373,549.31493,138.35937,-72.42564,-98.27947,23.02441,72.61185,14.12273,-38.85407,-21.76683,342.26537,-216.4023,-105.30145,-49.30836,-111.10041,-45.62439,-25.37807,6.96698,-462.78466,-69.09015,-110.18796,-120.1142,91.48387,-66.89856,12.93102,14.58607,-319.08368,-25.96041,68.80364,10.75149,-25.09051,-159.5221,-326.5486,47.3814,51.50131,9.02324,-49.50395,20.02693,30.02045,-19.19227,166.9137,-20.76397,15.28482,79.99705,1980
2.04003,33.84213,80.91481,-30.18155,17.3694,-6.87313,-12.10785,15.91136,-0.27618,2.98431,8.48308,-1.181,-3.61661,53.96134,2155.23312,4290.19457,2615.33371,1148.48995,1841.33072,1020.70404,738.05403,295.38621,470.90145,470.7361,233.5195,-7.15325,119.20257,-1143.03872,124.54019,287.89502,127.08152,-75.63885,78.28167,-74.09822,32.20196,14.52162,172.94391,-47.6234,261.48175,-371.9933,19.72366,235.38066,39.31481,1.86239,-8.7272,-16.52551,43.72439,-126.86,433.44423,-392.13794,-111.9082,183.54803,102.94154,75.00565,-25.20228,-37.24926,147.2043,-520.18732,-156.53014,-27.91589,-138.76813,-208.77343,-44.3907,33.02722,-503.66544,120.23411,11.48002,-64.40672,-70.92393,-115.16688,-66.56121,180.70465,41.4438,129.93134,-77.595,-47.05845,20.07152,26.88394,-110.6829,150.87017,62.91367,21.39666,-125.04618,15.07968,154.34092,-0.58626,122.20246,-142.39618,35.07584,94.42082,1980
-44.16055,40.23472,24.12997,-11.03627,-6.08502,-8.5438,-14.39296,-14.5058,-3.19549,8.0483,8.84376,2.00149,3.0808,64.09476,1443.2733,1524.43434,1498.9832,1272.8992,730.74363,537.8694,337.1922,525.28437,294.10555,272.7868,363.05095,6.9605,133.08386,-86.16552,-255.79782,28.54837,59.31032,22.54774,-14.64759,149.15524,44.52322,4.65139,91.31266,52.49224,390.40637,-15.72852,-31.38614,37.94605,118.37356,-40.90166,23.24377,-47.50763,35.93396,3.79233,21.50202,36.86667,115.91634,1.07439,81.18842,-27.96883,-36.40184,2.76395,135.47342,132.47717,50.79055,56.30316,2.21936,-8.51846,14.72992,-22.68846,-99.3849,-16.55315,278.20947,-74.31857,19.54008,79.82912,-0.66634,83.5531,129.63341,189.99457,-97.26368,-0.75968,-26.59953,-100.53649,0.5887,-39.05166,72.33048,84.88071,-101.14562,-53.36438,-73.64652,32.83677,-7.54672,-89.27631,2.794,-118.58162,1980
-6.64001,42.82927,49.11133,9.52268,31.80148,8.16663,0.40094,1.94805,-3.66768,6.8651,17.16371,3.95958,5.78713,31.63293,1247.33716,2896.26377,2644.8374,1502.93227,1901.90107,801.00785,672.38095,302.20629,373.47939,689.94639,301.10345,25.31061,426.7567,-516.15008,-119.17276,328.26795,6.64567,-58.1144,46.79247,-38.22606,122.78412,42.13895,113.73977,-218.78289,745.90615,-298.25807,-439.73523,-53.02069,87.61386,-69.97352,15.87748,23.07822,-69.68782,582.59217,708.53828,-292.97092,-47.65617,22.39456,118.75055,-121.95581,6.49286,47.43833,237.50035,-356.42758,251.23854,115.76136,53.50966,-29.30008,13.73667,-14.54446,-333.93297,-108.01262,-45.31366,-63.76411,472.3243,-85.93064,-30.51255,78.25015,43.87441,62.73253,237.89788,-6.04469,7.57986,-6.31951,-190.56387,-175.91787,111.55493,12.30335,23.40887,415.69181,296.31044,-4.76156,204.12203,40.86665,25.59188,25.03329,1980
7.71965,41.537,85.34299,-22.09207,-19.94515,10.86,27.04147,-39.95731,-21.29245,0.38255,5.55059,-14.7562,0.62779,34.18198,1640.25521,2949.34527,2714.92976,965.50052,1401.39222,1254.80863,696.66379,340.13339,549.75416,581.24586,258.57795,-16.63875,-78.82684,-373.34318,-182.20569,94.69428,206.56325,-142.49052,95.92977,-55.6666,-90.83535,-40.44756,189.54844,-538.82827,-467.33568,-502.80473,494.21339,-79.32874,-11.71589,-183.2095,15.26014,24.18475,11.58375,155.4531,66.7783,-288.82573,-176.3195,31.93465,114.14596,-39.98251,-13.87033,-50.26078,-135.61166,-116.20158,334.1241,53.55743,95.90563,-19.49791,-6.68694,-4.20546,121.89777,415.20191,-17.57148,106.44527,-257.05914,127.53799,-39.65848,-381.99703,275.8791,77.81164,-89.57146,-29.347,33.53028,-116.9259,-26.01754,-465.77507,63.36779,17.42832,49.89798,356.87096,45.52705,17.29146,255.0581,2.35036,4.651,58.09021,1980
-18.40708,44.12585,56.7899,14.85694,8.87537,7.60728,-12.44953,7.91918,-11.08665,-4.1832,2.81071,-0.03839,0.4198,47.34477,1635.16564,2703.59432,1179.23264,1653.93564,843.16788,549.78782,472.748,293.18919,342.24795,232.58369,297.55636,145.6767,224.90294,-139.99093,-211.11959,-38.93254,7.70074,51.96968,-47.06599,-37.15647,6.68592,5.73284,179.47788,136.72827,127.04042,-276.25947,-254.70013,30.23803,-21.12074,-80.9734,5.716,9.30091,37.16856,-430.81653,-126.34896,59.26574,168.50969,31.79879,66.51444,-47.72968,44.53795,-121.30505,169.27155,383.11483,-75.12897,158.66583,-196.76086,60.76841,4.00821,3.02114,120.69004,450.43197,-23.60607,-67.45952,73.12168,11.15844,75.43402,167.65181,-196.43446,166.71889,-1.46315,-95.74586,48.55933,-167.7939,-14.05325,-76.50488,246.92359,-30.76638,112.59787,46.54721,57.25529,29.8963,12.56041,105.28067,-0.9294,-64.31026,1980
2.1141,40.03108,-16.0248,-6.47401,-1.65124,3.12208,-8.12455,-10.97806,-15.66414,3.50683,-4.18762,3.83963,7.79387,57.92153,1943.63945,1943.7382,779.16997,649.7775,544.73544,730.00913,390.42335,389.39267,337.91202,144.47794,303.51748,51.53222,-86.0241,-9.019,-191.717,23.43456,-30.48991,-45.69211,-78.57124,22.04446,-26.02056,25.95483,118.00972,-162.01043,-36.77584,-175.59658,-167.18534,81.25729,150.59848,-121.73691,-1.9316,-47.97446,38.16965,-21.71175,47.92862,183.80107,90.28152,59.65216,82.00101,0.0903,24.18346,-50.37957,143.43553,74.05195,-162.52557,-5.384,-118.90957,-16.69657,-20.71374,5.14225,32.21609,226.40158,45.41672,-117.07093,53.58878,-18.14229,77.58098,357.22154,-368.51961,72.44668,42.84328,-32.38706,4.05027,-17.47253,-116.21012,-52.67364,133.22734,14.5639,-120.24358,-3.27695,-39.28033,-19.08537,-67.59844,-100.42413,5.03707,-151.90211,1980
-0.0528,47.4445,66.57646,15.6318,-17.72111,-30.75606,-22.80358,-18.73568,0.88359,17.87191,6.53191,3.24812,2.21034,11.99713,321.72463,435.40887,625.67758,242.46116,104.05188,190.96746,157.61167,95.00512,90.58995,133.40891,101.15703,-31.08403,-109.10801,-115.70576,-71.0983,2.10785,-38.67311,-40.83089,22.36464,-5.11817,-14.56216,-0.68171,5.28298,-86.59126,178.59741,31.25345,29.77884,24.13333,8.59321,-39.94818,-25.11163,-29.22176,23.52721,-132.28779,16.16417,-141.7646,-46.17174,-17.68065,4.84806,-81.27643,-34.07784,7.01784,-39.49555,81.94525,215.70574,-26.86143,27.25074,59.13505,31.33291,12.32244,34.32157,-105.11124,74.99899,58.91168,-47.44024,7.74911,-4.46268,-54.61936,10.11163,-56.74829,-10.09664,8.05027,16.07596,21.53156,112.33687,-204.58008,-29.12803,4.63873,-23.36959,5.49417,17.25739,-0.42993,68.99264,-82.69995,-20.79434,0.00959,1980
-11.24355,31.85359,33.74381,-17.40217,10.77781,16.10349,-2.34267,1.98938,-0.68019,-3.46987,3.81454,0.18286,5.65379,29.77702,2116.89641,2315.90282,2621.61143,1251.27723,1374.41888,723.21557,659.65285,327.86271,428.43185,342.65275,294.78675,-32.16793,-340.87867,-461.71518,-279.68029,-87.79484,214.26942,-35.37127,129.60245,-72.67454,59.78986,-0.71497,37.38135,67.08179,717.12379,-466.8845,-66.1829,3.55801,-3.4544,-153.35154,14.69052,-30.74903,-41.04043,-154.91115,83.6979,-36.23985,16.36565,-64.74975,57.96483,-5.32824,42.36624,-11.43194,184.94534,222.0067,162.71136,135.44113,92.63665,52.67378,48.54079,-5.33605,-17.41844,-36.29259,11.81506,65.63241,181.46699,71.51038,6.54397,275.75393,-40.70879,-94.51533,-23.44539,14.60524,5.91281,48.61923,177.59158,-173.37957,71.24317,11.33777,-48.89807,137.53878,16.0267,-11.46478,63.41299,-74.221,5.78179,127.17812,1980
-5.09053,47.99859,66.70568,15.14687,-7.29812,-21.60728,-18.76565,-4.76953,-3.19533,1.20176,0.7628,0.4711,9.03897,12.48352,1043.49164,1276.44685,596.41527,530.91015,413.36909,414.62918,293.65935,291.74862,175.78329,137.91425,217.87996,40.47333,-47.51097,-47.90323,-68.04326,-38.03435,16.61294,91.15168,-38.00501,5.3618,-16.87757,4.34829,62.81544,-36.57858,31.7054,-170.25365,148.75563,45.40446,-18.91491,-41.35674,11.32617,-1.73937,0.24344,75.08904,30.14455,-16.70433,114.822,63.32358,4.45903,-1.33319,-3.19422,26.62599,-88.39849,218.30881,-45.30527,-119.11685,-79.40127,-14.18189,3.93397,-15.89231,49.66445,130.76502,-10.33625,0.90721,39.17681,70.47613,11.77465,123.78897,-45.64882,7.64994,-29.01465,-21.58927,10.32167,-193.95786,-75.50242,-57.47833,-39.75074,-20.23537,-38.46894,17.4299,50.17943,-6.29221,3.23857,28.06154,3.10034,-18.14941,1980
74.35157,44.37917,54.77072,53.53137,-0.50527,-36.39686,-15.67542,-3.46107,3.92008,3.65853,2.14912,-0.18784,-1.78296,30.18689,1207.6225,1970.65522,624.90209,454.69052,195.58484,402.44154,278.46095,323.49315,212.49114,107.59448,404.86987,-93.27895,653.35138,368.95545,77.99647,43.73874,3.1409,83.42403,-26.95818,54.90757,-47.12819,83.00231,-117.24481,74.79858,332.46434,-22.18973,130.15246,6.43814,-132.10985,-63.3807,2.19837,-114.3584,-36.76657,229.96002,202.28384,-117.01574,92.46724,15.89018,-39.55317,-7.3728,-156.4629,8.13183,34.35765,-222.95582,-17.97375,7.65416,13.86511,12.77556,55.94351,-6.67523,-307.10313,-106.85494,145.47935,74.3713,-16.95879,260.85927,72.77677,-15.178,454.95303,41.58549,-96.43617,-64.34577,25.65988,114.05453,356.36735,-92.01373,-71.19203,-50.26104,78.02239,-139.92279,-112.78088,-24.21943,-118.55972,-532.29486,8.49581,-413.0005,1980
11.24606,35.82707,11.59079,-37.78461,32.14183,-20.69028,17.77876,3.23562,-0.21189,11.42157,13.24709,1.61569,2.51133,16.52683,2245.44387,1693.15687,2030.46047,847.17952,2095.30464,412.45931,737.01257,379.64578,617.9077,533.70378,279.01129,54.87808,-398.4472,-560.62441,-152.33025,250.12214,270.5135,-37.45064,111.11743,-127.01424,176.84552,-49.16732,69.07789,23.46787,58.17965,-549.9353,14.43942,71.87379,-8.24916,-158.53364,-64.47214,-117.47513,-21.20717,-31.85976,129.37518,-93.4028,-46.44545,16.77787,50.66825,-47.46111,-41.3786,-4.00838,199.63246,64.47354,-7.30396,137.35929,-178.57534,65.00904,-34.01439,21.63003,-34.84306,58.62679,-120.66378,-34.86966,100.82484,-17.80204,1.81661,346.50036,135.3518,290.34427,-53.28771,-30.7694,6.94111,172.52166,-87.65212,152.41909,-87.24797,19.5713,-144.11992,-68.5046,-195.10327,-11.46763,86.27781,-40.82639,11.91211,106.66394,1980
4.9725,45.96122,51.34397,-14.22277,16.09443,-0.61935,-25.12279,19.13127,8.66629,-3.95057,9.03537,4.74327,0.03376,35.89333,783.26093,1278.98015,1181.77327,622.65686,926.06803,481.49994,344.29145,270.16664,322.26902,306.37126,216.32856,-5.58616,117.50232,-268.18484,-214.73672,193.98772,108.68772,32.89859,24.58003,68.46118,87.26667,12.93256,52.39572,-243.77707,292.81413,-312.5213,-53.66814,77.54198,7.09165,-20.96734,28.59125,-0.14806,9.20948,79.91609,183.6653,51.27436,90.94229,68.9362,2.98646,40.29681,-62.42786,-11.50759,0.07664,-129.49769,28.4789,-110.0909,-79.97513,25.4208,28.09731,-13.19401,-168.32108,-10.00179,19.98946,-172.60314,57.86724,84.7177,-13.96916,150.86969,-68.97712,144.7471,-79.69686,-55.34889,-3.21883,30.67157,-168.7381,117.20563,43.54951,8.55108,28.97259,-92.57935,85.43019,5.04358,-13.18012,-29.07314,10.55445,-54.86039,1980
11.2865,44.20294,17.68644,58.62283,2.12089,-4.59816,-5.76713,-3.576,2.26117,0.64439,-1.83421,-4.34641,4.56794,47.40886,3051.77514,3256.3014,1947.58888,1156.11645,653.1883,960.87638,380.66187,636.99537,255.7761,270.8386,520.00813,204.90973,1271.69545,749.47475,56.85301,-128.35309,-147.61835,137.77758,63.78729,64.99887,23.75125,17.40631,238.30274,336.62838,33.01224,-188.74334,119.19176,-35.33253,60.73437,-43.76963,-22.51314,-5.501,80.96484,-125.90275,335.74116,67.2658,70.48625,60.66639,72.2189,28.99992,78.99123,-27.79468,43.0188,480.45453,39.94995,-34.30005,-13.97138,30.45454,51.45614,-0.30439,0.41135,113.98195,80.71848,1.00186,-30.38797,221.56783,55.86503,-57.11751,327.20942,-94.75002,33.08229,-75.25267,15.03015,150.92898,136.18929,-413.14201,262.47939,47.24405,-15.36869,49.85533,129.15917,15.71367,-11.09016,82.31525,-5.01325,41.55091,1980
-12.38498,43.8333,47.38002,38.28098,5.7488,-11.18595,-1.5528,-1.00549,-1.05404,-11.12488,-5.31491,-0.41131,-7.86102,19.22248,1818.89703,1411.54395,869.91836,786.11007,636.20068,416.10154,345.83755,327.73144,375.72382,186.20689,346.69103,55.51628,-380.0687,-49.11296,-82.66683,95.0973,40.11284,-8.7067,62.18286,-17.21697,-41.71685,44.95588,73.75332,-293.75993,-139.19393,-318.09766,39.304,46.91744,100.20448,-89.75479,12.49308,-60.00026,-15.14522,-83.84969,2.8796,68.71455,88.87633,12.21376,46.51475,21.0974,38.47761,20.98711,52.64545,206.24454,-113.99424,170.41746,-103.0623,11.28447,7.67234,9.08609,-268.82553,-58.56294,84.21337,18.90302,27.51867,85.56007,-7.77179,74.64103,45.76461,-27.65822,-31.47011,-0.51951,-4.73627,-149.52784,198.21043,-84.28003,-44.92923,4.59749,-254.67754,-13.80674,34.50352,-7.6521,48.43592,-180.78861,-2.90512,133.05689,1980
-3.04417,43.01121,-46.39256,-18.86519,-3.62009,23.81986,-13.77785,-0.20297,-14.83377,-1.54644,-2.61076,3.74388,0.40353,29.87362,1945.57308,1314.00501,953.39752,687.83406,838.21179,548.51525,427.09817,282.58836,300.83709,194.83937,239.35703,16.60122,19.84292,-198.4499,-11.62729,-76.99787,39.08564,-28.97719,83.62489,-12.83575,-15.82769,2.36947,92.82489,-236.82851,226.9821,-214.50264,175.3557,38.88067,-64.65895,-40.44071,-9.63572,-17.51611,0.78373,-71.50236,122.99304,58.69916,79.79065,54.26209,17.93271,-46.11837,-3.61159,10.81033,169.1249,-75.6054,-161.30765,56.65641,-99.36743,5.12387,6.24835,8.63748,-468.30061,85.62665,-46.30209,-8.9198,-8.81282,36.69248,-20.06089,204.61017,113.63703,38.77333,-46.58128,5.21735,7.16525,209.0322,57.49671,2.38355,1.61807,23.62998,63.23508,-47.26829,-26.92816,0.61628,-9.06093,-105.43823,0.46214,13.11854,1980
34.0394,42.46526,-16.91113,13.33189,6.70681,-2.09908,0.31307,-12.65128,-9.16123,14.42969,6.1741,-0.90289,1.87576,40.49138,1737.48642,2221.90665,1541.8557,699.20714,1032.04334,491.28913,371.76506,407.7345,258.03052,307.34049,291.04659,90.28556,814.58069,-65.12994,142.44101,180.8359,-20.51686,-15.11751,49.91573,44.04589,9.83576,-38.41215,131.44848,230.36811,210.02417,-147.982,-57.80185,7.03728,12.82116,-41.6064,-45.86543,1.85164,14.49324,299.00875,47.04967,-63.66162,25.42963,101.47533,-11.43719,-6.09204,30.24635,45.07115,105.42085,123.66393,-79.63392,59.98411,-73.24535,32.90601,15.87771,12.96499,-49.98809,153.35976,-45.7041,-9.57971,-54.42961,-56.84928,-32.49023,108.18777,155.44686,-18.53725,-62.3245,57.66503,7.83942,-123.99314,40.55561,-125.79734,79.64465,6.69946,-119.95024,-33.68742,16.41933,-7.31461,-0.43195,115.77748,1.80476,84.61624,1970
-12.76912,48.34844,-4.54416,54.91269,6.12105,-9.73571,-19.72864,24.20212,8.97987,0.60763,-0.10746,-3.97638,-7.65114,20.55125,1387.73069,1445.54422,669.71959,704.83607,491.2947,457.08509,289.27657,196.42203,224.09965,123.70406,295.23891,50.5407,-129.36481,-312.90595,-16.49659,-82.83558,-18.52302,5.22969,31.41552,-15.77658,-2.92002,26.95477,92.36645,-37.61749,32.36225,-73.12379,114.28148,17.63929,22.16015,-0.81527,7.82755,-27.29697,-18.63625,416.35303,-171.10647,-17.27367,46.1452,17.77749,15.39382,12.71195,12.08292,25.56644,-86.8723,265.47489,-8.78308,-8.80521,-73.7729,-24.62508,36.11759,-37.01632,-120.94923,-117.03664,70.04825,48.79746,-5.45431,147.58807,-0.96279,21.26515,-48.22859,-115.29272,-49.96702,3.42208,-14.63954,-179.14269,160.42699,-28.3788,-100.33998,-11.28726,-57.76148,-45.42149,65.92998,9.86505,-3.22944,-67.38759,-3.14776,-70.18762,1970
-25.35986,45.13763,21.2769,21.40144,22.32159,0.38536,1.38342,1.3156,1.66206,5.62377,-0.5633,5.05742,-3.81854,21.96831,2129.41308,1961.87975,1072.60474,1050.55899,1027.19314,494.35523,388.26315,263.74418,297.2064,269.77632,317.62008,11.01727,465.71367,-476.5793,81.27122,118.30492,65.82572,35.36117,71.97949,-30.92908,8.82178,-19.96746,94.66421,-274.17052,-453.98076,-261.66899,-151.67297,59.50392,31.69372,-31.48842,21.23637,-0.6981,-13.88893,245.60591,41.58982,-163.98272,-84.62369,10.20172,37.29947,7.4984,-39.67537,-59.51948,-208.19402,163.29978,-100.23052,-5.6155,-35.29418,20.76729,-13.30888,-11.54715,-125.80667,28.01895,-27.21608,-66.5029,95.65838,-44.58615,19.18283,196.96161,-145.30138,39.53247,-16.98691,-30.05038,9.67421,-61.63612,69.34265,-46.45898,154.1732,2.71337,-3.14427,40.79711,80.17648,13.55046,16.96306,-178.8326,11.30073,85.75392,1970
3.51433,43.48245,-7.1293,13.02553,50.3848,2.967,-1.17117,4.16826,-16.16102,3.00937,-0.49177,9.16174,9.20358,24.53107,3574.18764,2134.94836,2489.4059,889.44008,1645.26552,626.65553,972.42293,318.48188,670.4222,519.57825,236.4347,75.28004,315.24301,-635.56012,-148.86047,176.52716,262.87459,80.24165,130.41991,-141.91414,0.3061,-34.96292,55.30298,-404.78764,505.76186,-77.54251,51.87002,21.71153,107.65222,-229.13617,4.14601,28.57356,-37.02449,544.39028,18.94272,-391.67079,65.21267,122.37095,-191.4598,-31.27544,-52.50944,12.27506,36.51236,267.86667,-758.30684,51.03374,-391.33558,7.94563,63.09173,-3.98031,-439.73516,295.98643,-318.60783,-112.56099,154.80602,-13.62934,-0.9177,225.03449,-39.82221,352.83331,-7.41035,-127.80766,-4.21463,-23.71216,-101.31042,19.18066,28.22347,10.95855,166.39482,-96.45442,15.14887,-9.73061,-13.43461,-26.27261,3.79456,-31.77871,1970
4.18792,40.3851,-54.18723,17.43461,23.23304,-33.49389,6.77027,9.43055,-1.37937,-9.32574,-1.01271,3.15991,3.62885,49.70059,2750.83827,3667.47563,2983.36719,1173.45114,1870.08492,680.4991,551.98335,637.42427,420.83817,429.88541,352.34069,13.45252,708.81796,-41.99603,-578.31845,-8.59649,196.60107,-3.18579,78.45268,-3.7634,9.63891,-15.21968,209.98406,9.94075,-90.88558,23.16183,18.03865,64.07271,-39.95569,-77.23879,-24.8632,30.92989,57.80854,48.32002,338.50102,-60.56732,18.89828,179.75792,8.92483,-19.00567,-33.01217,-40.19505,44.85086,128.31424,3.90707,-1.83949,-6.79032,42.68213,-26.33515,28.41364,-417.16338,56.38307,27.33887,96.53051,134.27218,-50.72313,-5.87548,258.08184,404.05686,-208.10226,-27.71314,-163.9414,-3.99943,249.54771,174.35372,-32.62523,-16.23625,80.35653,-18.22374,-19.94143,-171.90738,2.52183,-22.33329,-116.21276,17.78714,110.83051,1970
10.54091,41.72206,52.6243,25.45757,4.3021,-60.58647,-3.64938,2.19555,0.05038,0.68164,0.75581,-1.01589,2.10255,42.44046,2309.36457,2125.48163,1630.50039,1158.40108,817.25733,666.72071,524.74614,340.48926,275.96562,330.85946,317.4534,98.64734,372.84382,-275.28729,146.06817,127.41611,192.8962,159.70727,54.99048,70.83735,20.94115,10.03712,62.93548,27.64027,210.48759,-394.52173,113.19517,198.88596,10.92859,-19.6726,38.41324,15.12545,0.55535,584.50291,265.46763,-59.43662,23.76516,24.83469,-5.32564,0.28729,23.51919,-14.7761,293.29703,172.25602,-347.06737,-222.19627,-97.44937,-87.00596,-34.48382,19.67907,242.46377,149.60119,-83.64353,-124.32469,-61.27213,133.83921,23.79498,147.55734,-105.502,-12.82041,-92.26118,-33.97853,3.69835,-325.90036,-111.17275,-62.64238,-65.09285,3.98999,-156.88633,-31.31974,77.08744,-13.32016,-231.5054,14.12876,-5.83035,-212.57187,1970
18.2427,31.78314,-119.331,-19.71223,-18.14512,-26.40495,-9.70444,-25.33015,-3.9287,3.57066,1.46392,1.73585,2.08619,22.70488,3089.89309,2599.91155,1142.85179,1157.88275,696.48276,767.82638,385.42472,654.91548,258.65899,199.60773,516.84921,14.35822,-185.89959,188.81753,14.81376,-139.67017,80.52758,101.92124,-39.30571,108.40442,-9.38598,0.67249,169.66546,-96.07196,23.70161,-251.21354,133.62616,-39.56699,101.58559,-57.9038,-41.61032,25.85687,31.36089,-861.06835,245.14551,-26.6939,-14.80383,-20.62368,71.06925,1.83355,63.96391,-22.76987,360.01064,514.46338,36.35812,384.62727,-52.9615,-47.74925,40.09239,27.52113,-64.74675,41.9672,32.54184,148.37736,-57.65378,122.42999,-2.71513,-16.98215,327.49829,0.58092,-26.93154,66.38557,-12.42484,-257.06931,97.96112,-44.0666,-66.51981,34.44427,-259.51522,-71.03457,-5.16271,-1.3698,19.39307,170.61407,-2.50475,326.55961,1970
-35.88158,36.57645,-33.73956,-40.72025,-3.2388,34.2212,-0.36497,-13.09645,-1.00243,10.69507,6.53397,-1.65152,-6.75018,59.54164,4073.67657,4250.63945,2073.6397,1313.29803,2196.90514,883.5267,879.49083,557.04684,521.84472,312.63601,577.51179,-65.82909,-1374.06115,139.09618,-347.79345,-171.60953,433.23966,13.06285,-39.26699,44.94156,3.58125,48.54863,35.19857,38.69524,-565.58866,225.24067,73.21136,-75.45041,-9.85337,-90.03498,-33.03307,-43.8804,41.07566,682.22484,-255.49205,444.05208,-111.52453,120.60119,1.8499,-0.85029,-74.0711,-21.89142,285.64703,282.51822,313.06685,103.44201,93.43745,-4.87984,-32.89994,68.64526,240.1009,115.58395,79.94837,-36.50063,29.48035,-121.59897,54.02421,-102.51994,68.75201,80.46975,-114.09126,2.90612,-35.27167,-324.23272,202.58513,46.24445,-134.25676,18.32009,-98.4129,41.9553,-92.62402,7.59188,-69.62972,-392.4726,-0.5281,19.29228,1970
13.45721,30.67182,-28.83308,-0.29269,-6.52988,-19.68229,-19.5952,9.93817,5.72359,-2.334,4.37082,-0.43977,6.26304,64.39782,2836.32893,4513.58867,1119.91463,1132.36682,495.79842,747.47793,306.31004,563.09582,221.77926,144.03716,352.7561,136.11173,914.06099,1039.37804,-102.5713,-115.64683,52.91865,84.86874,-45.61961,89.1921,-13.13998,10.96127,367.73631,199.14269,-769.4385,-2.11229,-48.20322,2.92277,-219.33546,-40.75604,5.06571,-12.70615,107.60844,-545.03326,425.11832,147.08599,-39.66228,5.76189,-61.43883,11.91114,-17.27371,-126.33071,132.97262,756.64914,48.73054,183.75261,8.13495,8.81238,23.51025,46.88903,-346.0731,60.67464,-73.08096,77.0949,31.21988,169.06519,49.15609,-110.08572,-258.02323,-97.51358,13.64723,-37.4601,0.34229,111.54215,-228.07551,-1.17425,12.36935,2.09717,-60.01379,72.17802,33.64725,-20.6629,21.12363,183.15796,10.66283,-63.95886,1970
