@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
4,7,11,7,8,5,5,8,0,8,9,9,5,4,10,7,Y
8,5,10,7,8,3,8,9,3,2,6,12,8,2,11,0,Y
8,5,11,6,8,3,7,10,1,3,7,12,8,1,11,0,Y
6,2,4,4,6,4,8,11,3,3,5,8,9,2,11,5,Y
8,3,5,5,7,1,7,10,1,3,7,12,8,1,11,0,Y
7,3,3,3,2,2,5,10,4,4,10,8,4,1,10,3,P
8,3,3,4,5,2,4,12,9,2,10,6,4,1,10,4,P
7,3,7,5,5,4,5,10,4,4,10,8,4,1,10,3,P
8,5,10,7,7,6,7,10,5,3,11,5,3,1,10,3,P
9,4,7,5,5,3,6,11,4,4,13,6,3,1,10,3,P
7,3,6,5,4,3,5,11,4,5,11,8,3,1,10,4,P
5,6,12,5,7,4,6,11,5,2,11,6,3,3,12,5,P
7,4,7,6,10,9,8,9,4,0,8,7,6,5,11,5,P
8,3,7,3,4,2,4,11,9,3,9,6,4,1,10,3,P
5,5,5,6,7,8,8,6,4,3,6,7,7,6,9,4,P
6,4,9,6,6,4,5,10,6,5,10,8,3,1,10,4,P
7,6,9,8,7,6,5,14,6,2,12,6,2,1,10,3,P
9,3,6,6,4,3,9,8,3,5,12,4,4,1,10,3,P
8,6,11,7,8,3,4,13,9,2,10,6,4,1,10,4,P
7,1,1,2,2,1,5,10,4,4,10,8,4,1,9,3,P
4,5,8,7,11,10,9,8,4,3,6,8,7,6,10,6,P
7,1,3,3,2,1,6,10,6,2,10,5,4,1,9,3,P
8,4,6,4,8,3,5,9,11,5,8,6,5,2,10,4,P
7,5,10,6,7,5,5,11,5,5,11,9,3,1,10,4,P
7,8,11,7,6,4,8,9,4,4,12,4,4,4,10,5,P
6,10,15,9,8,6,8,9,4,4,12,4,3,5,10,6,P
8,4,8,4,5,2,3,14,7,1,11,6,3,0,10,4,P
7,2,3,3,2,2,5,9,4,4,9,7,4,1,10,3,P
9,5,10,7,7,4,8,9,2,7,14,5,4,3,9,4,P
9,6,11,8,8,5,7,11,6,4,12,5,2,1,11,4,P
10,4,10,6,7,6,7,6,7,4,7,6,8,3,8,7,P
8,3,9,4,6,2,4,11,9,3,9,6,4,1,10,4,P
8,5,5,5,7,3,4,13,9,2,10,6,3,1,10,4,P
8,4,8,6,6,3,6,11,5,4,12,5,3,1,10,3,P
8,6,10,6,7,3,5,10,10,6,8,5,5,2,10,4,P
8,3,9,4,6,2,4,11,9,3,10,6,4,1,10,4,P
8,4,9,4,6,4,4,12,7,1,10,6,4,1,10,3,P
7,4,11,5,8,6,6,9,6,4,9,8,4,1,10,3,P
6,7,10,7,5,4,7,10,3,6,13,5,4,3,10,5,P
6,3,6,5,4,3,5,12,6,3,10,7,2,1,10,3,P
9,2,3,3,1,1,8,9,3,3,12,4,4,1,9,2,P
6,3,5,4,3,2,6,9,5,4,9,7,3,1,10,4,P
7,2,3,2,1,1,6,10,5,4,9,7,4,1,9,3,P
8,3,5,5,4,2,7,10,5,3,11,4,3,1,10,3,P
8,6,10,8,8,6,7,10,4,4,13,6,3,1,10,3,P
8,3,4,5,6,6,8,9,5,0,8,6,6,5,9,5,P
6,6,7,8,9,9,6,8,4,3,9,8,6,6,11,6,P
5,5,5,7,6,7,7,8,4,3,8,8,6,6,11,5,P
8,3,7,5,10,8,7,12,4,1,9,8,5,4,11,4,P
4,4,6,6,8,8,10,8,3,3,6,8,7,6,10,6,P
5,5,6,6,8,7,6,9,3,2,8,8,6,5,10,5,P
8,9,14,9,8,6,9,7,4,5,13,4,4,5,9,7,P
8,5,4,5,6,3,4,12,9,3,10,6,4,1,10,4,P
9,3,4,5,2,2,7,11,4,3,12,4,2,1,9,2,P
8,3,5,5,3,3,8,10,3,4,12,4,2,1,10,3,P
4,6,7,8,9,10,9,9,3,2,6,8,7,6,10,6,P
6,6,9,6,4,4,8,9,5,3,10,5,5,5,10,5,P
8,4,8,5,6,4,7,10,4,4,12,5,3,1,10,2,P
7,6,9,9,7,4,5,15,6,2,12,5,1,0,9,4,P
8,3,7,4,4,2,4,13,8,1,11,6,3,1,10,4,P
8,3,8,3,6,3,5,9,8,3,9,6,5,2,10,3,P
10,4,7,6,11,11,8,6,5,1,7,6,7,7,9,7,P
8,2,3,4,2,2,7,9,4,4,11,4,4,1,9,3,P
7,4,10,5,8,4,5,11,3,7,11,9,4,0,10,4,P
7,3,8,5,6,3,6,10,5,6,10,8,4,1,10,4,P
8,4,9,6,7,5,7,10,4,4,12,5,3,1,10,3,P
8,4,5,5,8,2,3,13,8,2,11,7,3,1,10,4,P
8,3,5,5,4,3,7,10,4,4,12,4,3,1,10,3,P
6,7,15,7,8,5,8,9,4,4,12,5,4,4,11,6,P
8,1,0,1,0,0,5,10,6,1,9,6,5,0,9,2,P
8,6,10,8,8,5,6,12,5,3,12,5,2,1,11,3,P
5,10,15,9,8,6,7,10,4,6,13,5,3,4,9,7,P
8,2,1,2,1,1,5,11,7,2,9,6,4,1,9,3,P
9,6,9,8,6,7,6,8,7,4,8,7,9,2,9,7,P
8,4,7,6,10,9,7,12,4,0,9,7,6,5,10,6,P
6,6,12,6,7,4,6,10,3,5,13,6,3,3,10,5,P
9,4,7,5,5,3,9,8,3,5,12,4,4,2,9,3,P
7,2,4,3,3,2,5,10,4,4,10,8,5,0,10,3,P
8,3,6,3,4,2,4,12,7,1,10,6,4,1,10,3,P
8,5,10,8,8,5,8,9,5,5,12,4,3,2,10,4,P
6,6,13,6,7,4,8,9,4,3,12,4,4,4,11,5,P
9,6,11,8,8,8,7,5,6,5,7,6,9,6,9,8,P
9,3,5,4,8,7,8,7,5,1,7,6,7,6,9,5,P
9,5,10,7,8,4,10,7,4,6,12,3,4,2,9,3,P
8,1,1,2,1,1,5,10,8,3,9,6,5,1,9,3,P
8,2,5,4,3,2,7,10,3,4,12,5,3,1,10,2,P
7,2,1,3,2,2,5,10,4,4,9,7,4,1,9,3,P
8,3,6,3,4,2,4,12,7,1,10,6,4,1,10,3,P
7,4,9,4,4,3,9,8,4,3,11,5,5,4,11,5,P
8,6,11,9,8,5,8,10,7,5,10,4,3,3,10,4,P
8,6,6,6,8,3,5,10,10,6,8,6,5,2,10,4,P
4,4,5,5,7,6,8,9,3,2,7,8,6,5,11,5,P
7,4,8,6,6,5,6,8,6,5,9,7,4,2,10,4,P
8,4,7,6,5,3,7,12,4,5,14,5,1,0,10,3,P
8,3,10,4,8,4,3,12,7,2,11,8,4,0,10,3,P
8,4,7,4,4,2,4,12,8,2,10,6,4,1,10,4,P
8,4,6,4,8,3,4,11,10,3,10,6,4,1,10,4,P
8,5,10,7,8,6,7,10,5,4,12,5,3,1,10,3,P
8,4,6,5,4,4,7,5,6,5,7,6,9,5,7,4,P
6,6,9,6,4,4,8,8,5,3,10,5,6,5,10,5,P
8,6,11,9,8,7,8,10,4,4,12,5,3,1,10,3,P
8,8,9,7,4,3,6,11,6,2,10,4,5,4,9,4,P
8,8,11,6,6,3,9,7,6,4,13,3,6,5,9,4,P
8,3,7,5,5,3,6,12,4,5,13,6,2,0,9,3,P
8,5,8,7,11,11,8,9,4,1,8,7,6,8,10,6,P
9,3,6,5,4,5,9,7,4,3,8,5,8,4,8,10,S
12,9,15,8,9,4,11,2,4,5,11,2,10,3,6,5,S
8,3,9,4,7,4,7,7,7,5,7,7,9,2,9,8,S
7,3,5,4,7,2,9,9,6,10,5,6,5,0,7,9,S
8,3,5,5,4,2,8,7,2,8,11,6,7,1,9,4,S
7,4,10,4,8,4,9,8,5,9,5,5,5,1,6,9,S
8,9,15,7,8,4,7,5,5,6,8,2,8,4,6,6,S
8,5,9,6,7,4,7,8,3,7,10,4,6,2,6,5,S
10,4,8,5,6,6,8,5,4,4,8,6,10,4,8,8,S
7,4,10,5,7,3,8,8,6,9,4,6,7,0,8,9,S
8,4,11,5,8,3,6,6,6,9,4,6,9,0,9,9,S
11,5,8,6,6,3,9,6,4,8,11,4,8,2,8,5,S
8,2,6,3,4,2,8,7,7,7,7,7,9,2,10,9,S
8,4,10,5,8,2,7,7,6,9,4,6,8,0,8,9,S
7,3,3,4,4,2,8,9,5,9,5,6,6,0,8,9,S
8,7,10,9,8,11,8,8,5,3,9,5,7,5,8,12,S
8,1,3,3,2,1,8,8,2,6,10,6,8,1,8,5,S
10,7,13,6,7,3,10,3,3,5,10,1,9,3,6,5,S
8,4,9,4,5,2,7,8,4,3,13,8,8,2,10,3,S
8,4,9,5,7,4,7,8,8,7,8,5,6,2,8,9,S
8,3,9,4,7,2,8,8,6,9,5,5,5,0,7,9,S
8,2,4,4,3,2,8,7,2,6,10,5,7,1,9,5,S
2,4,7,6,5,7,7,8,3,3,8,6,7,3,7,12,S
8,7,11,7,6,3,9,5,4,4,13,6,8,2,9,3,S
10,10,15,8,8,4,9,3,4,5,10,2,9,4,5,6,S
2,4,7,6,5,7,6,6,3,2,8,6,7,3,7,11,S
5,4,10,5,7,3,6,8,5,8,11,8,7,2,9,5,S
9,4,9,6,7,3,9,7,4,8,12,4,7,2,8,5,S
7,4,6,5,4,3,6,8,3,8,11,6,7,2,7,5,S
8,4,5,6,3,3,8,7,2,8,10,5,7,1,8,5,S
7,3,4,5,2,2,8,8,2,7,10,6,7,1,8,5,S
8,5,11,6,8,6,7,5,8,6,6,8,9,2,11,9,S
11,6,8,8,7,9,8,7,4,5,7,7,8,5,10,9,S
11,5,5,6,4,6,9,8,4,5,7,7,8,5,10,9,S
8,4,11,5,8,5,8,7,8,5,7,6,8,2,8,8,S
8,3,9,4,7,4,8,7,7,5,7,6,7,2,8,8,S
8,2,4,4,2,2,8,8,2,7,11,6,7,1,8,5,S
10,8,9,10,8,12,7,8,5,5,7,7,7,5,10,11,S
12,5,7,7,6,8,7,8,5,5,7,7,7,5,9,11,S
5,5,8,7,6,3,5,9,3,9,11,7,6,2,7,5,S
7,4,9,5,6,5,7,6,7,6,6,8,10,2,11,9,S
7,6,12,6,6,3,7,8,3,6,13,6,7,2,8,3,S
7,4,4,4,6,2,8,8,5,9,5,6,6,0,8,9,S
4,3,6,5,4,5,6,5,3,2,6,5,6,2,8,7,S
8,2,6,3,4,2,8,8,7,6,7,5,8,2,8,9,S
8,1,0,2,1,0,8,8,4,7,5,6,7,0,8,7,S
8,3,4,3,3,2,8,7,7,5,7,6,8,2,8,9,S
8,7,10,8,8,4,9,7,4,9,11,6,7,2,10,5,S
11,3,6,5,5,5,9,8,5,5,7,6,8,5,8,9,S
8,4,7,5,5,3,8,7,3,6,9,6,7,2,8,5,S
6,5,8,6,6,3,6,8,4,8,11,6,7,2,8,5,S
7,3,4,4,7,2,8,7,6,8,4,6,8,0,8,9,S
10,5,7,6,5,3,8,8,4,9,11,3,8,2,6,4,S
8,2,1,2,2,1,8,7,4,7,5,6,7,0,8,8,S
9,5,8,6,6,3,9,7,4,8,11,4,8,2,8,5,S
10,4,9,5,6,3,10,6,3,6,10,4,8,2,9,5,S
9,7,11,10,8,12,8,9,5,4,8,5,7,7,8,13,S
8,3,2,3,3,2,8,8,7,5,8,5,7,2,8,8,S
8,4,7,5,5,3,7,7,4,8,11,5,7,2,8,5,S
8,1,3,3,2,1,8,7,3,6,10,6,7,1,8,5,S
7,8,15,8,8,4,9,5,5,5,13,5,9,2,8,3,S
8,4,7,4,5,3,7,8,4,7,10,5,7,2,7,4,S
8,7,11,7,6,3,8,6,4,4,13,6,9,3,8,3,S
11,8,13,6,7,3,9,1,2,5,8,2,8,3,7,5,S
7,3,3,4,4,2,8,8,6,8,5,6,7,0,8,9,S
8,4,10,6,8,7,8,8,5,3,8,5,7,4,9,11,S
8,2,6,3,4,1,6,5,5,8,5,6,11,0,9,8,S
5,6,8,7,6,4,6,9,4,8,11,7,6,2,8,5,S
10,5,10,4,5,2,9,3,1,5,8,1,7,2,7,4,S
8,4,10,5,8,4,8,7,8,6,8,5,7,2,8,9,S
8,4,11,5,8,4,8,7,8,7,8,5,7,2,8,9,S
8,6,10,7,8,4,7,7,4,8,11,7,8,2,9,5,S
10,4,8,6,6,3,9,6,4,8,11,4,8,2,8,5,S
9,4,8,5,6,4,7,7,5,8,5,6,10,1,10,9,S
8,1,0,1,1,0,8,7,4,6,5,6,7,0,8,7,S
9,4,9,3,4,2,7,3,1,5,6,2,7,2,8,5,S
3,3,7,5,5,6,7,5,3,3,6,5,7,3,8,9,S
11,5,8,7,7,9,7,8,5,5,7,7,7,5,10,10,S
4,6,10,9,8,11,6,7,3,2,7,5,6,3,8,11,S
8,3,6,4,4,2,8,7,5,8,5,6,8,0,8,9,S
5,5,10,6,7,4,6,8,3,6,10,8,7,2,8,5,S
6,3,5,6,3,2,7,8,2,7,11,6,6,1,9,4,S
8,6,12,6,6,3,10,4,4,3,12,6,9,3,10,2,S
7,3,6,4,4,4,8,10,5,4,8,5,6,3,9,7,S
8,5,8,6,6,4,7,8,3,7,10,5,7,2,8,5,S
8,6,9,5,5,2,8,4,4,5,9,2,8,3,6,5,S
8,1,0,2,1,1,8,7,4,7,5,6,7,0,8,7,S
9,4,8,5,6,3,10,7,4,8,11,5,7,2,9,5,S
6,3,4,4,2,2,7,8,2,7,10,7,7,1,8,5,S
8,4,4,4,6,2,8,9,6,9,5,5,5,0,7,9,S
8,3,5,5,4,2,8,7,3,8,11,5,7,1,9,5,S
10,2,4,4,2,1,10,7,2,7,10,5,8,1,9,5,S
8,3,5,4,3,3,8,7,7,5,7,7,8,2,8,9,S
9,4,6,5,4,3,9,7,4,8,11,5,8,2,8,5,S
8,4,4,5,6,3,7,6,5,9,5,6,8,0,9,9,S
7,4,11,5,8,3,9,8,6,9,5,6,5,0,8,9,S
8,3,5,5,3,2,7,7,3,7,11,5,8,1,8,5,S
8,1,0,1,0,0,8,7,3,5,5,6,7,0,8,6,S
8,2,3,2,1,1,8,7,6,4,8,6,8,2,8,8,S
6,5,11,6,8,4,6,8,4,8,11,7,7,2,9,5,S
8,3,7,4,5,3,8,5,12,4,7,11,8,3,9,0,U
5,3,7,4,5,4,8,6,7,5,7,6,8,3,8,4,U
8,4,7,6,5,3,6,8,6,8,7,9,9,3,9,1,U
8,4,9,4,6,2,8,5,14,5,6,14,8,3,9,0,U
8,2,0,3,1,1,7,5,11,5,7,14,8,3,10,0,U
7,10,15,9,8,6,7,6,5,5,6,7,8,5,5,3,U
8,3,6,4,4,1,7,4,14,5,7,13,8,3,9,0,U
6,2,3,3,1,1,4,8,5,6,11,10,8,3,10,1,U
8,2,0,2,1,0,7,5,10,4,7,12,8,3,10,0,U
8,3,4,4,3,2,6,8,6,7,7,9,9,3,9,1,U
5,5,10,8,8,10,8,5,4,5,6,7,6,10,6,6,U
8,4,9,6,7,3,7,9,6,7,6,10,9,3,9,1,U
8,5,8,5,6,2,7,4,14,6,7,14,8,3,9,0,U
8,6,9,8,8,8,7,6,4,5,6,6,8,7,9,2,U
3,7,9,8,7,5,6,6,6,9,8,6,8,4,8,4,U
8,3,2,3,4,1,8,5,12,5,6,14,8,3,9,0,U
6,3,8,5,6,6,8,7,4,4,6,7,8,7,9,5,U
5,5,5,6,4,3,4,8,5,8,10,9,9,3,9,2,U
8,4,5,4,8,2,7,4,15,6,7,12,8,3,9,0,U
3,6,10,7,8,4,5,7,6,8,9,7,9,4,9,3,U
8,3,3,4,2,1,6,8,6,7,7,10,9,3,10,1,U
8,4,8,6,6,3,4,8,7,7,9,11,11,3,9,0,U
8,3,7,3,5,2,7,5,13,5,7,13,8,3,9,0,U
5,5,8,5,6,3,3,8,5,7,9,9,9,3,9,2,U
9,2,1,3,2,1,7,8,6,6,7,9,9,3,10,0,U
7,9,12,8,6,3,5,4,5,5,4,8,7,6,7,2,U
6,7,12,6,6,3,9,6,6,6,3,9,8,5,10,3,U
6,4,4,5,3,2,4,8,5,7,11,10,9,3,9,2,U
5,8,9,9,7,4,3,8,6,8,10,11,10,3,9,2,U
7,4,8,6,6,7,7,6,4,3,7,7,8,10,8,5,U
8,3,8,4,6,2,7,5,14,5,7,13,8,3,9,0,U
8,4,6,4,4,1,7,5,13,5,7,15,8,3,9,0,U
6,6,9,6,7,4,3,8,5,7,11,10,9,3,9,2,U
8,3,4,4,3,2,6,8,6,7,7,10,9,3,9,0,U
8,3,2,4,4,2,6,8,6,6,7,9,9,3,9,1,U
8,4,9,4,6,4,7,5,13,5,7,10,8,3,9,0,U
7,5,10,7,8,6,8,7,7,6,7,7,9,6,8,4,U
8,5,10,7,8,4,6,9,6,7,7,10,10,3,9,1,U
8,6,11,6,6,3,6,5,4,5,6,8,8,5,7,2,U
8,4,6,5,4,3,6,8,6,8,7,10,9,3,9,1,U
7,8,10,9,8,4,3,9,6,8,12,11,9,3,9,1,U
8,2,1,2,1,1,7,8,6,5,7,9,9,3,10,0,U
6,5,9,6,7,4,4,8,5,7,9,8,9,3,9,2,U
8,5,5,6,8,2,8,5,14,5,6,15,8,3,9,0,U
8,2,0,2,1,0,8,5,11,4,7,13,8,3,10,0,U
4,6,10,7,7,5,3,8,5,7,9,8,10,5,8,3,U
6,4,9,5,6,4,6,9,8,5,3,7,12,4,8,5,U
8,3,7,4,5,3,6,8,6,6,6,9,9,3,9,0,U
8,4,8,5,6,3,7,5,13,4,7,12,8,3,9,0,U
8,3,9,4,7,2,7,5,15,5,7,12,8,3,9,0,U
6,6,7,7,5,3,4,9,6,7,12,11,8,3,9,2,U
8,4,4,5,6,2,7,3,14,6,7,13,8,3,9,0,U
8,3,3,4,2,1,7,8,6,8,8,10,7,3,9,1,U
7,3,2,5,3,2,7,8,5,7,5,9,9,5,10,1,U
8,4,7,4,5,2,7,4,14,5,7,13,8,3,9,0,U
6,6,11,8,8,8,9,7,8,5,6,7,9,6,8,4,U
8,3,7,5,5,3,7,8,6,6,5,9,9,3,9,1,U
8,4,7,6,5,7,7,7,4,4,6,7,8,10,9,5,U
8,1,0,2,0,0,7,6,10,4,7,13,8,2,10,0,U
5,6,7,6,5,3,4,8,6,8,10,10,9,3,9,2,U
8,3,6,5,4,3,6,9,5,7,7,9,9,3,9,1,U
6,3,5,5,5,4,8,7,4,4,6,7,7,4,8,1,U
8,5,10,6,8,3,7,4,15,6,7,14,8,3,9,0,U
7,4,6,5,4,3,5,9,5,6,6,9,10,3,9,1,U
8,7,11,9,8,5,4,9,7,8,9,11,11,3,9,1,U
8,2,6,3,4,1,8,6,12,5,7,13,8,3,9,0,U
7,5,5,6,4,3,4,8,5,8,11,11,9,3,9,2,U
7,7,10,6,5,3,6,4,5,5,4,8,8,5,10,2,U
7,4,5,5,4,2,4,8,5,7,11,10,9,3,9,2,U
8,5,5,6,7,2,8,4,14,6,6,15,8,3,9,0,U
6,4,6,5,4,4,8,6,7,5,7,6,9,3,8,4,U
8,6,11,9,8,12,8,8,4,4,6,7,8,10,6,8,U
6,2,3,3,2,1,4,8,4,5,11,10,9,3,9,1,U
7,6,7,7,5,3,4,9,5,8,11,11,9,3,9,2,U
6,8,9,9,7,5,3,9,5,8,10,10,10,3,9,2,U
8,5,9,5,6,2,7,4,14,6,7,14,8,3,9,0,U
8,3,3,3,4,1,7,6,13,5,7,13,8,3,9,0,U
6,7,9,7,7,4,2,8,5,7,11,11,10,3,9,2,U
8,3,7,3,5,1,7,5,13,5,7,13,8,3,9,0,U
6,6,10,6,8,4,4,8,5,7,10,9,9,3,9,2,U
7,3,3,4,2,2,6,8,5,7,6,9,9,3,10,1,U
6,3,5,4,3,2,5,8,5,7,10,9,9,3,9,2,U
8,4,2,5,3,2,7,8,6,8,7,10,9,3,9,1,U
8,3,3,3,5,2,7,6,13,5,7,14,8,3,9,0,U
7,3,3,4,1,1,4,9,5,6,11,10,9,3,10,2,U
8,3,2,4,4,2,5,8,6,6,8,10,10,3,9,0,U
6,4,4,4,3,2,5,8,5,7,10,9,9,3,9,2,U
8,5,10,6,8,3,7,4,15,6,7,14,8,3,9,0,U
8,3,8,4,6,2,7,5,14,5,7,13,8,3,9,0,U
8,2,6,2,4,1,7,6,12,4,7,13,8,3,9,0,U
6,7,14,6,8,5,8,6,4,5,7,7,8,6,5,4,U
8,2,1,3,1,1,7,5,11,5,7,14,8,3,10,0,U
8,6,9,6,5,3,7,5,5,5,7,8,8,5,7,2,U
8,3,2,5,3,2,6,8,6,8,7,10,9,3,9,1,U
8,4,8,5,6,2,7,3,15,6,7,13,8,3,9,0,U
8,2,0,3,1,1,7,5,11,5,7,14,8,3,10,0,U
6,9,13,8,8,5,8,5,4,6,6,7,6,6,8,4,U
6,9,11,9,8,6,3,8,5,8,11,10,10,3,9,2,U
8,3,6,4,4,1,8,5,13,5,7,14,8,3,9,0,U
8,4,5,5,4,3,6,9,5,7,6,10,9,3,9,1,U
7,2,1,4,2,2,7,2,2,2,7,2,8,2,7,3,A
8,2,3,3,2,1,10,2,2,1,9,2,9,1,6,2,A
7,3,9,5,6,3,10,3,2,2,8,2,10,3,5,3,A
10,6,13,6,8,4,12,2,5,1,12,2,10,3,2,3,A
8,2,5,4,4,2,10,2,2,2,9,2,9,2,6,2,A
7,3,2,6,4,3,8,1,2,2,7,2,8,2,7,3,A
8,2,0,3,1,0,8,4,2,0,7,2,8,2,6,1,A
8,4,10,5,7,4,9,4,3,1,8,2,8,2,7,2,A
8,3,6,5,4,3,11,2,2,2,9,2,9,2,6,3,A
9,2,4,3,3,1,11,3,3,2,11,2,9,1,6,2,A
6,4,6,6,5,5,8,8,3,5,7,8,7,5,10,4,A
7,4,9,6,7,5,8,2,1,2,6,2,7,5,6,6,A
8,5,9,6,7,4,7,4,3,1,7,2,8,3,8,3,A
7,5,9,7,7,5,8,3,1,2,6,2,7,3,5,4,A
7,3,4,5,3,2,8,2,2,2,8,2,8,2,7,3,A
10,4,9,4,4,3,10,3,4,2,10,5,11,5,4,4,A
9,2,4,4,3,1,12,3,3,2,10,1,9,1,6,2,A
8,2,9,4,6,3,11,2,1,2,9,3,9,2,6,3,A
5,3,7,5,5,4,8,5,1,3,7,2,6,2,6,4,A
8,4,9,6,6,3,11,2,3,3,10,2,9,2,6,3,A
8,3,7,5,4,2,8,3,3,3,7,2,8,3,6,3,A
8,1,3,3,2,1,11,2,3,2,10,2,9,1,6,2,A
7,3,8,4,6,3,8,3,2,2,7,1,8,2,6,2,A
8,1,0,2,0,0,8,4,2,0,7,2,8,2,7,1,A
8,4,8,5,6,3,7,5,2,0,7,1,8,2,7,1,A
7,2,4,4,3,2,8,2,2,2,7,2,8,2,6,2,A
8,1,3,2,2,1,10,2,2,1,9,2,9,1,6,2,A
3,2,6,5,4,3,5,5,2,2,4,2,7,2,6,3,A
7,4,8,6,6,3,9,2,2,2,7,1,8,2,7,3,A
1,7,10,9,8,8,7,7,7,4,7,6,9,4,8,11,A
9,2,4,4,3,2,11,2,3,1,9,2,9,2,6,2,A
3,4,9,6,7,6,8,6,6,4,7,6,9,5,8,7,A
10,6,9,5,4,2,11,3,3,1,9,3,10,4,5,4,A
7,4,9,6,6,2,7,4,3,1,6,1,8,3,7,2,A
8,2,7,4,5,3,12,4,3,2,9,2,9,2,6,2,A
5,6,10,7,7,7,8,8,6,5,6,5,8,5,7,7,A
9,4,9,7,6,3,12,2,4,3,11,1,9,3,7,3,A
7,3,5,5,3,2,8,2,2,2,8,2,8,2,6,3,A
8,4,10,7,8,5,11,3,1,2,8,2,9,6,4,3,A
8,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,A
8,4,5,6,8,2,8,4,3,2,7,1,8,3,7,2,A
5,3,2,5,3,2,6,2,2,1,5,2,8,2,7,3,A
6,4,5,6,4,4,8,7,3,5,7,8,8,5,9,3,A
8,3,10,5,8,4,11,3,2,2,9,2,9,3,5,3,A
8,3,3,5,4,1,7,5,3,0,7,1,8,2,7,2,A
8,3,7,5,5,3,11,3,2,2,8,2,9,3,4,2,A
4,5,11,7,8,7,8,5,7,4,8,6,8,6,8,7,A
7,3,9,5,6,2,6,5,3,1,6,1,8,2,7,2,A
7,3,7,5,5,3,8,2,2,2,7,2,7,2,6,3,A
8,7,10,10,9,8,6,8,3,6,7,8,10,6,8,4,A
6,4,8,5,6,4,8,3,1,2,6,2,8,2,6,2,A
6,1,1,3,2,1,6,2,2,1,6,2,7,1,6,2,A
7,1,1,2,2,1,7,3,2,1,6,2,8,1,6,1,A
10,5,10,5,5,3,11,2,4,1,11,4,11,4,3,4,A
9,4,9,7,7,3,12,2,4,2,11,1,9,3,7,3,A
8,2,3,4,2,1,11,2,3,1,9,2,9,1,6,2,A
8,2,6,3,4,2,11,3,2,2,9,2,9,2,6,2,A
11,8,14,8,8,6,9,4,5,4,10,6,12,9,2,7,A
10,5,10,5,6,3,10,2,4,2,11,6,13,5,4,5,A
8,4,11,7,8,3,7,4,3,2,7,1,8,3,6,3,A
8,1,0,2,0,0,8,3,2,0,7,2,8,2,6,1,A
7,3,8,5,5,2,7,5,3,1,6,1,8,2,7,2,A
9,4,9,6,7,4,13,2,4,2,11,1,8,3,7,3,A
7,3,8,6,5,2,6,5,3,0,6,1,8,2,7,2,A
8,4,11,6,8,4,7,5,3,0,6,1,8,2,7,1,A
9,3,4,6,6,2,9,3,3,3,8,2,9,3,6,3,A
8,2,6,4,4,1,8,5,3,1,7,1,8,2,7,2,A
8,2,3,4,4,1,9,5,3,1,8,1,8,2,7,2,A
9,5,11,8,8,5,11,2,3,3,9,2,9,5,7,4,A
8,6,9,8,8,7,7,7,2,4,7,8,10,8,7,4,A
8,3,7,5,4,2,7,4,3,1,7,1,8,2,7,2,A
10,5,11,5,6,4,9,4,5,3,10,6,12,7,4,6,A
7,3,9,6,7,4,10,2,1,2,8,3,9,4,5,3,A
4,4,10,7,7,5,7,5,2,3,5,2,6,3,7,4,A
4,5,7,7,6,6,9,8,3,4,7,7,8,5,6,5,A
7,2,1,4,2,1,8,2,2,1,7,2,8,2,7,2,A
8,3,6,5,4,2,8,4,3,0,7,1,8,2,7,1,A
7,3,11,6,8,2,6,6,3,1,6,0,8,2,7,2,A
8,1,1,2,1,0,7,4,2,0,7,2,8,2,6,1,A
9,3,4,5,3,2,10,2,2,2,8,2,9,4,5,2,A
7,3,10,5,7,2,6,6,3,1,6,0,8,2,7,1,A
8,3,11,6,8,4,12,2,2,2,9,2,9,2,6,3,A
9,3,7,5,5,2,12,3,4,3,11,2,10,2,6,3,A
9,3,7,6,5,3,12,3,3,3,11,1,8,2,6,2,A
8,3,6,5,4,3,8,5,3,0,7,1,8,2,6,1,A
9,7,12,6,7,3,12,2,3,1,10,4,11,4,4,4,A
6,5,6,7,5,5,8,8,3,4,7,8,8,5,9,3,A
9,3,8,5,6,3,12,3,3,2,11,2,9,2,6,2,A
6,6,11,11,8,8,7,5,2,5,5,1,6,6,8,6,A
7,3,5,6,4,2,9,2,2,2,8,1,8,2,6,2,A
6,5,11,9,8,7,8,4,1,4,6,2,6,5,8,6,A
7,3,7,5,5,3,8,2,2,2,7,1,8,2,7,3,A
8,1,3,2,1,1,9,3,2,1,8,2,9,1,6,0,A
7,2,8,4,5,2,6,5,3,1,6,1,8,2,7,2,A
7,3,9,5,7,4,12,3,2,2,10,2,9,2,6,3,A
8,3,11,6,8,3,11,2,3,3,10,1,9,3,7,3,A
8,4,5,6,8,2,7,4,3,2,7,1,8,3,6,3,A
8,2,3,4,2,1,10,2,3,2,10,2,10,2,6,2,A
